,id,question,A,B,C,D,answer
0,Mercury_417466,Which statement best explains why photosynthesis is the foundation of most food webs?,Sunlight is the source of energy for nearly all ecosystems.,Most ecosystems are found on land instead of in water.,Carbon dioxide is more available than other gases.,The producers in all ecosystems are plants.,A
1,Mercury_7081673,Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,safety goggles,breathing mask,rubber gloves,lead apron,B
2,Mercury_7239733,Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,brain cells,bone cells,muscle cells,ovary cells,D
3,NYSEDREGENTS_2015_4_8,Which characteristic describes the texture of a kitten's fur?,gray,warm,long,soft,D
4,Mercury_7037258,Which best describes the structure of an atom?,a lightweight core surrounded by neutral particles,a massive core surrounded by negatively-charged particles,a network of interacting positive and negative particles,"overlapping layers of neutral, positive, and negative particles",B
5,CSZ20679,"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",meter.,kilometer.,light-year.,astronomical unit.,C
6,Mercury_182158,A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,wash hands,turn off all equipment,put away all glassware,wash instruments and table tops,A
7,Mercury_7216668,Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,meters,centimeters,grams,milligrams,C
8,MCAS_2001_5_19,Plants use sunlight to make,soil.,minerals.,food.,water.,C
9,Mercury_SC_413631,Which of these correctly identifies the way materials are transported in a plant?,Xylem carries water from the roots to the leaves.,Phloem carries minerals from the roots to the leaves.,Xylem carries sugars from the flowers to the stems.,Phloem carries water from the flowers to the stems.,A
10,MCAS_2005_5_10,"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",Rainfall increases.,Sunlight is reduced.,Wind speed increases.,Animal migration is stopped.,B
11,Mercury_7166145,The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,taking in oxygen and transporting it to cells of the body,releasing hormones and transporting them to cells of the body,absorbing nutrients from food and transporting them to cells in the body,collecting waste products from the cells and transporting it out of the body,B
12,MSA_2013_5_6,"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",electricity,gravity,magnetism,tension,B
13,Mercury_SC_405199,Which of these will most likely harm a habitat?,planting trees,water pollution,rainfall,sunlight,B
14,NYSEDREGENTS_2015_8_28,All living and nonliving material is composed of,air,elements,water,soil,B
15,Mercury_SC_401777,Which process best explains how the Grand Canyon became so wide?,folding,erosion,deposition,sedimentation,B
16,Mercury_7198188,"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",birds that eat fish from shallow waters,fish that live in coral reefs in shallow waters,"mammals that swim in cold, deep ocean waters",crustaceans at the bottom of deep sea ocean waters,B
17,MCAS_1998_4_11,"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",some of the water was absorbed by the dish.,the air condensed.,the light shining on the window sill produced more sugar.,the water evaporated.,D
18,Mercury_SC_LBS10784,Using a softball bat to hit a softball is an example of using which simple machine?,pulley,lever,inclined plane,wheel and axle,B
19,Mercury_7033548,"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",erode.,foliate.,precipitate.,recrystallize.,D
20,Mercury_7146195,A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,Primary Succession,Stable Communities,Climax Communities,Secondary Succession,D
21,NCEOGA_2013_8_36,Where do plants get most of the energy they need to live and grow?,water,soil,air,sunlight,D
22,Mercury_SC_415412,Which is a statement about climate?,The average temperature yesterday was 15°C.,The temperature range today was 10°C to 20°C.,The high temperature tomorrow will be 14°C.,The average high temperature in May is 20°C.,D
23,Mercury_7126840,"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",gravity,wind velocity,kinetic energy,potential energy,C
24,Mercury_SC_408362,Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,binoculars,microscope,reading glasses,magnifying glass,B
