,id,question,A,B,C,D,answer
0,MCAS_2000_4_6,Which technology was developed most recently?,cellular telephone,television,refrigerator,airplane,A
1,Mercury_7057260,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,Do algae consume other organisms?,Which organisms consume algae?,Do algae use sunlight to make food?,Could an ecosystem survive without algae?,C
2,ACTAAP_2014_7_6,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,The nervous system,The endocrine system,The respiratory system,The circulatory system,A
3,Mercury_7122448,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,the size of the planets,gravitational pull of the Sun,the composition of the planets,electromagnetic radiation from the Sun,B
4,Mercury_SC_416516,How is a pond different from a lake?,Ponds have moving water.,Ponds are smaller and shallower.,Ponds are not surrounded by land.,Ponds have a different amount of salt.,B
5,MCAS_2016_8_3,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,heat transfer,physical change,law of conservation of mass,law of conservation of energy,C
6,Mercury_7030153,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",close to prevent further damage.,stop producing mucus.,become clogged.,become efficient.,C
7,AKDE&ED_2012_8_43,Which two traits would best distinguish a bird from other vertebrates?,fur and wings,gills and feet,feathers and wings,moist skin and feet,C
8,NYSEDREGENTS_2014_8_10,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,obtain energy,escape predators,produce offspring,excrete waste,A
9,Mercury_SC_LBS10938,Which of these scientific advances occurred first?,the invention of the telescope,the building of submarines,the generation of electricity,the breeding of plants,D
10,ACTAAP_2007_7_19,Which instrument measures atmospheric pressure?,barometer,hygrometer,thermometer,magnetometer,A
11,Mercury_176873,Which of the following is produced during the process of cellular respiration?,carbon dioxide,sodium chloride,oxygen,sugar,A
12,Mercury_SC_LBS10170,An anemometer is a tool that measures,wind direction.,wind speed.,air pressure.,air temperature.,B
13,Mercury_400978,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",CsCl,CsCl_{2},CsO,CsO_{2},A
14,Mercury_7185220,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,chloroplast,cytoplasm,mitochondria,nucleus,A
15,Mercury_7213378,A sample of sulfur forms crystals when it,melts.,freezes.,evaporates.,condenses.,B
16,Mercury_7241343,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",phagocytes,B lymphocytes,helper T lymphocytes,cytotoxic T lymphocytes,D
17,TIMSS_1995_8_J5,Which form of solar radiation causes sunburn?,Visible,Ultraviolet,Infrared,X-rays,B
18,Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,North American Plate,African Plate,Pacific Plate,Nazca Plate,C
19,Mercury_412415,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,15.35 m,15.2 m,14.55 m,14.5 m,B
20,Mercury_SC_400175,"After a rainfall, which process in the water cycle draws the water back up into the air?",condensation,evaporation,circulation,precipitation,B
21,Mercury_7006213,"When a person speaks, the type of wave produced can be described as all these except",transverse.,mechanical.,compression.,longitudinal.,A
22,NCEOGA_2013_5_28,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,convection,evaporation,radiation,conduction,A
23,Mercury_SC_407569,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,a mixture,a solution,an element,a compound,A
24,MCAS_1999_8_35,To observe materials up close and in greater detail we use,gripping tools.,optical tools.,cutting tools.,polishing tools.,B
25,ACTAAP_2009_5_14,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,Make a tally chart,Draw a pictograph,Take a picture of each passing car,Write down the cars' license plate numbers,A
26,Mercury_7112788,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,change the food source,use more than one squirrel,increase the number of students,shorten the period of observation,B
27,Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",because Earth is tilted on its axis,because the Sun rotates on its axis,because Earth revolves around the Sun,because of the distance between the countries,A
28,Mercury_7008435,What contributes the most to beach erosion?,animal activity,evaporation,precipitation,wave action,D
29,Mercury_SC_401208,Which type of graph would best display the changes in temperature over a 24 hour period?,line graph,pictograph,circle (pie) graph,stem-and-leaf graph,A
30,Mercury_7057925,Which structure determines the traits that will be passed to offspring?,chromosome,centromere,nuclear membrane,spindle fibers,A
31,OHAT_2008_5_13,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",The oak trees are pollinated by the blue jays.,The oak trees are protected from other herbivores.,The seeds of oak trees are protected from the sun.,The seeds of oak trees are planted in new environments.,D
32,Mercury_7013073,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,observing,hypothesizing,analyzing,researching,C
33,ACTAAP_2013_5_16,Which is a true statement about cells?,Plant cells contain chloroplasts.,Animal cells are missing a nucleus.,Only plant cells have a cell membrane.,Animal cells include a rigid wall structure.,A
34,Mercury_SC_415396,Which kind of events can form mountains?,earthquakes and volcanoes,earthquakes and landslides,landslides and avalanches,volcanoes and avalanches,A
35,Mercury_7179638,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",be able to communicate when sick.,provide a safer method of communicating.,provide more jobs in the communication industry.,be able to communicate when away from home.,D
36,ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,growth,respiration,decomposition,photosynthesis,D
37,Mercury_7249970,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,the molecular shape,the types of bases,the sugar composition,the presence of phosphates,A
38,Mercury_7092418,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,Earth is a sphere.,Earth supports life.,Earth has a layered atmosphere.,Earth is covered mostly with water.,A
39,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,Sea levels were much higher in the past.,The climate on Earth has changed over time.,Total numbers of organisms on Earth have changed over time.,The total amount of radiation from the Sun was much higher in the past.,B
40,MEA_2010_8_12,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,The embryo inherits half its chromosomes from its mother.,The embryo receives its food from its mother through the placenta.,The embryo receives oxygen through the placenta.,The embryo receives mutations carried by its mother.,B
41,Mercury_SC_401158,Which word best describes the physical state of an ice cube?,gas,solid,liquid,plasma,B
42,Mercury_7091928,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",space.,rail.,sea.,road.,C
43,Mercury_7112735,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,rainforest,marine,desert,tundra,C
44,Mercury_7040863,What system helps the body defend itself against disease while maintaining the levels of body fluids?,nervous,digestive,lymphatic,integumentary,C
45,Mercury_7268818,"After fossils are formed, which process is most likely to destroy them?",the carbon cycle,the nitrogen cycle,the water cycle,the rock cycle,D
46,VASoL_2007_3_33,Which of these causes the MOST evaporation of water from a lake?,Freezing of the lake,Heat from the Sun,Melting snow forming streams,Volcanic activity near the lake,B
47,LEAP_2001_4_10239,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,gravity,electricity,friction,magnetism,A
48,Mercury_SC_400840,Which tools are needed to measure the length and mass of a seashell?,a ruler and a balance,a ruler and a microscope,a balance and a stopwatch,a microscope and a magnet,A
