question,context,A,B,C,D,answer
There is most likely going to be fog around:,,a marsh,a tundra,the plains,a desert,A
Predators eat,,lions,humans,bunnies,grass,C
As the rain forest is deforested the atmosphere will increase with,,oxygen,nitrogen,carbon,rain,C
an electric car contains a motor that runs on,,gas,hydrogen,ions,plutonium,C
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,,moons gravity,human planet rotation,global warming,moon rotation,B
The summer solstice in the northern hemisphere is four months before,,May,July,April,October,D
It's easier for human's to survive in:,,a cave,the ocean.,a town,alone,C
A cactus stem is used to store,,fruit,liquid,food,spines,B
A red-tailed hawk is searching for prey. It is most likely to swoop down on,,an eagle,a cow,a gecko,a deer,C
The chance of wildfires is increased by,,parched foliage,torrential rain,lush foliage,careful fire maintenance,A
A positive effect of burning biofuel is,,shortage of crops for the food supply,an increase in air pollution,powering the lights in a home,deforestation in the amazon to make room for crops,C
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",,sun grafts,sunlight shields,panels collecting sunlight,solar bees,C
A Mola Mola might live where?,,Lake Michigan,The Mississippi River,Bay of Bengal,Lake Eerie,C
Which requires energy to move?,,weasel,willow,mango,poison ivy,A
An animal that only eats plants is a,,rat,moth,chimpanzee,pig,B
There was a lot more water vapor in the air when we went on a trip to,,Hanoi,Athens,Baghdad,Phoenix,A
An example of conservation is avoiding the use of,,gasoline,air,snow,clothes,A
What can feathers on Spheniscidae be used for?,,keeping warm,flying,sleeping,eating,A
Overpopulation can cause,,More fresh water for people to drink,Lower Life Expectancy in Countries,More food for more people,More space for places to people to live,B
Shining a light through a diamond can,,make a lot of bright lights shine,summon a brilliant wave of color,heat up a room,make a lot of money,B
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",,its snout,its gills,its nose,its belly,B
what system is needed for a body to get its needed supply of the gas humans breathe in?,,the circulatory system,the digestive system,the school system,central nervous system,A
Every evening a child can look into the night sky and see that the moon is,,gone,breaking,falling,moving upwards,D
"When it's flying, a plane has no friction with the",,wings,ground,air,clouds,B
What is the best way to guess a babies eye color?,,The surroundings they are born in.,Their parents usual diet.,Just take a random guess.,The genealogy records of their family.,D
What animal eats plants?,,eagles,robins,owls,leopards,B
